Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
haberman chi2:0.99 minclass:7  min_precision:0.8,F1-score,13.27±11.11,87.99±15.68,87.99±15.68,87.99±15.68,28.22±1.62,87.99±15.68,2.11±0.74,87.99±15.68,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,13.27±11.11,81.56±21.64,81.56±21.64,81.56±21.64,28.22±1.62,81.56±21.64,2.11±0.74,81.56±21.64,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,13.27±11.11,81.56±21.64,81.56±21.64,81.56±21.64,28.22±1.62,81.56±21.64,2.11±0.74,81.56±21.64,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,13.27±11.11,100.0±0.0,100.0±0.0,100.0±0.0,28.22±1.62,100.0±0.0,2.11±0.74,100.0±0.0,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.8,Time-Score,13.27±11.11,4.15±0.18,2700.65±19.18,119.5±8.23,28.22±1.62,13.87±26.4,2.11±0.74,130.87±28.4,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.95,F1-score,3.23±0.0,100.0±0.0,100.0±0.0,100.0±0.0,27.67±1.89,100.0±0.0,3.0±2.16,100.0±0.0,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.95,Accuracy-score,3.23±0.0,100.0±0.0,100.0±0.0,100.0±0.0,27.67±1.89,100.0±0.0,3.0±2.16,100.0±0.0,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.95,Precision-Score,3.23±0.0,100.0±0.0,100.0±0.0,100.0±0.0,27.67±1.89,100.0±0.0,3.0±2.16,100.0±0.0,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.95,Recall-Score,3.23±0.0,100.0±0.0,100.0±0.0,100.0±0.0,27.67±1.89,100.0±0.0,3.0±2.16,100.0±0.0,1.0±0.0
haberman chi2:0.99 minclass:7  min_precision:0.95,Time-Score,3.23±0.0,4.12±0.17,2696.73±17.48,118.21±5.54,27.67±1.89,11.1±10.72,3.0±2.16,135.89±25.72,1.0±0.0
mammographic_masses chi2:0.95 minclass:3  min_precision:0.6,F1-score,67.76±16.33,79.73±15.82,79.3±14.91,77.97±17.25,22.83±2.02,71.8±21.77,16.0±6.02,77.69±16.31,15.63±3.48
mammographic_masses chi2:0.95 minclass:3  min_precision:0.6,Accuracy-score,67.76±16.33,85.3±6.14,84.81±6.3,85.73±5.87,22.83±2.02,80.66±8.57,16.0±6.02,84.19±6.71,15.63±3.48
mammographic_masses chi2:0.95 minclass:3  min_precision:0.6,Precision-Score,67.76±16.33,80.44±14.45,80.84±13.71,87.84±7.17,22.83±2.02,76.0±20.66,16.0±6.02,81.31±15.09,15.63±3.48
mammographic_masses chi2:0.95 minclass:3  min_precision:0.6,Recall-Score,67.76±16.33,80.08±18.73,79.19±18.26,73.26±21.02,22.83±2.02,72.49±25.5,16.0±6.02,75.89±19.94,15.63±3.48
mammographic_masses chi2:0.95 minclass:3  min_precision:0.6,Time-Score,67.76±16.33,6.27±0.21,2935.5±22.89,159.54±10.46,22.83±2.02,825.96±951.38,16.0±6.02,3271.79±1283.28,15.63±3.48
mammographic_masses chi2:0.95 minclass:3  min_precision:0.8,F1-score,80.09±10.12,86.3±4.5,85.74±4.07,86.02±4.17,23.13±2.29,79.25±16.16,16.03±5.34,86.14±4.02,11.57±1.98
mammographic_masses chi2:0.95 minclass:3  min_precision:0.8,Accuracy-score,80.09±10.12,88.04±4.16,87.51±3.62,87.87±3.63,23.13±2.29,83.27±6.99,16.03±5.34,87.78±3.6,11.57±1.98
mammographic_masses chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,80.09±10.12,89.01±6.29,87.76±5.51,88.92±5.46,23.13±2.29,80.7±16.53,16.03±5.34,87.72±5.69,11.57±1.98
mammographic_masses chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,80.09±10.12,84.16±5.95,84.15±5.58,83.68±5.94,23.13±2.29,79.2±18.61,16.03±5.34,85.05±5.9,11.57±1.98
mammographic_masses chi2:0.95 minclass:3  min_precision:0.8,Time-Score,80.09±10.12,6.28±0.23,2933.08±19.51,158.99±10.4,23.13±2.29,584.96±773.31,16.03±5.34,3174.43±985.06,11.57±1.98
mammographic_masses chi2:0.95 minclass:3  min_precision:0.95,F1-score,14.01±8.32,58.78±38.39,55.96±39.63,56.34±39.52,22.46±2.44,45.72±38.03,14.58±6.1,55.34±39.69,5.62±2.04
mammographic_masses chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,14.01±8.32,91.75±9.81,91.72±8.8,92.1±8.02,22.46±2.44,82.12±23.53,14.58±6.1,91.2±9.89,5.62±2.04
mammographic_masses chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,14.01±8.32,72.14±42.44,68.93±43.84,70.86±44.06,22.46±2.44,56.65±44.78,14.58±6.1,67.01±43.77,5.62±2.04
mammographic_masses chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,14.01±8.32,52.88±38.29,50.31±39.49,50.31±39.49,22.46±2.44,43.24±40.03,14.58±6.1,50.31±39.49,5.62±2.04
mammographic_masses chi2:0.95 minclass:3  min_precision:0.95,Time-Score,14.01±8.32,6.55±1.01,2929.53±20.37,160.94±11.87,22.46±2.44,358.13±585.53,14.58±6.1,2892.64±1140.76,5.62±2.04
mammographic_masses chi2:0.95 minclass:5  min_precision:0.6,F1-score,64.39±18.09,79.57±15.75,78.85±17.01,77.93±17.68,22.07±2.56,73.1±20.31,16.23±5.98,77.31±18.55,10.1±2.3
mammographic_masses chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,64.39±18.09,84.98±5.53,85.29±4.98,85.04±5.99,22.07±2.56,80.77±8.81,16.23±5.98,84.27±6.47,10.1±2.3
mammographic_masses chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,64.39±18.09,80.42±12.34,82.18±10.58,87.05±9.72,22.07±2.56,79.13±18.39,16.23±5.98,81.48±12.2,10.1±2.3
mammographic_masses chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,64.39±18.09,79.88±18.89,77.59±20.77,74.66±21.34,22.07±2.56,72.77±24.93,16.23±5.98,75.76±22.24,10.1±2.3
mammographic_masses chi2:0.95 minclass:5  min_precision:0.6,Time-Score,64.39±18.09,6.26±0.2,2933.93±21.45,161.51±11.05,22.07±2.56,735.19±939.9,16.23±5.98,1468.02±473.9,10.1±2.3
mammographic_masses chi2:0.95 minclass:5  min_precision:0.8,F1-score,78.14±10.47,85.04±5.9,85.89±6.26,86.08±6.32,23.5±2.35,82.07±7.88,16.97±4.69,86.07±7.27,7.23±1.58
mammographic_masses chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,78.14±10.47,87.12±3.52,87.73±3.82,88.05±3.7,23.5±2.35,83.67±7.37,16.97±4.69,87.96±4.1,7.23±1.58
mammographic_masses chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,78.14±10.47,88.57±6.0,88.14±6.06,89.19±5.69,23.5±2.35,83.02±10.21,16.97±4.69,88.03±6.44,7.23±1.58
mammographic_masses chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,78.14±10.47,82.13±7.67,84.11±8.22,83.52±8.35,23.5±2.35,82.7±10.48,16.97±4.69,84.6±9.35,7.23±1.58
mammographic_masses chi2:0.95 minclass:5  min_precision:0.8,Time-Score,78.14±10.47,6.37±0.22,2938.1±20.67,163.48±9.13,23.5±2.35,734.29±844.58,16.97±4.69,1527.6±396.34,7.23±1.58
mammographic_masses chi2:0.95 minclass:5  min_precision:0.95,F1-score,7.62±5.93,23.77±38.89,23.95±38.93,23.77±38.89,23.3±2.4,23.77±38.89,17.44±5.13,23.95±38.93,2.37±0.99
mammographic_masses chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,7.62±5.93,90.43±13.11,90.65±12.82,90.43±13.11,23.3±2.4,85.87±21.61,17.44±5.13,90.65±12.82,2.37±0.99
mammographic_masses chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,7.62±5.93,27.78±43.74,29.63±45.66,27.78±43.74,23.3±2.4,27.78±43.74,17.44±5.13,29.63±45.66,2.37±0.99
mammographic_masses chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,7.62±5.93,21.73±37.07,21.73±37.07,21.73±37.07,23.3±2.4,21.73±37.07,17.44±5.13,21.73±37.07,2.37±0.99
mammographic_masses chi2:0.95 minclass:5  min_precision:0.95,Time-Score,7.62±5.93,6.3±0.25,2936.97±25.75,163.92±10.29,23.3±2.4,760.79±961.73,17.44±5.13,1439.34±401.99,2.37±0.99
mammographic_masses chi2:0.95 minclass:7  min_precision:0.6,F1-score,72.97±15.67,85.39±6.03,84.24±7.83,83.31±9.83,22.53±2.23,81.74±6.33,15.77±5.29,83.09±9.72,8.03±1.7
mammographic_masses chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,72.97±15.67,85.89±4.54,85.32±5.05,85.33±5.38,22.53±2.23,81.95±4.31,15.77±5.29,84.87±5.42,8.03±1.7
mammographic_masses chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,72.97±15.67,85.77±7.51,85.84±6.93,88.11±5.62,22.53±2.23,81.81±9.09,15.77±5.29,86.33±6.44,8.03±1.7
mammographic_masses chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,72.97±15.67,85.44±7.12,83.46±11.28,80.13±14.09,22.53±2.23,83.83±11.7,15.77±5.29,81.3±14.42,8.03±1.7
mammographic_masses chi2:0.95 minclass:7  min_precision:0.6,Time-Score,72.97±15.67,6.3±0.23,2936.34±20.8,160.01±8.21,22.53±2.23,497.84±687.17,15.77±5.29,1041.45±267.86,8.03±1.7
mammographic_masses chi2:0.95 minclass:7  min_precision:0.8,F1-score,77.51±9.56,85.88±6.25,86.25±6.6,86.11±6.72,23.07±1.93,78.72±16.12,16.33±4.44,86.5±6.5,6.63±1.45
mammographic_masses chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,77.51±9.56,87.9±3.67,88.15±4.0,88.09±4.17,23.07±1.93,82.34±8.23,16.33±4.44,88.36±3.87,6.63±1.45
mammographic_masses chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,77.51±9.56,88.38±7.52,87.68±7.48,88.0±7.49,23.07±1.93,79.37±17.34,16.33±4.44,87.82±7.41,6.63±1.45
mammographic_masses chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,77.51±9.56,83.82±6.91,85.13±7.4,84.54±7.47,23.07±1.93,79.28±17.64,16.33±4.44,85.49±7.27,6.63±1.45
mammographic_masses chi2:0.95 minclass:7  min_precision:0.8,Time-Score,77.51±9.56,6.29±0.21,2934.9±21.02,163.13±9.89,23.07±1.93,535.75±753.28,16.33±4.44,1098.07±317.81,6.63±1.45
mammographic_masses chi2:0.95 minclass:7  min_precision:0.95,F1-score,4.49±4.55,33.18±45.06,33.18±45.06,34.09±46.19,23.27±2.26,33.18±45.06,15.64±4.72,33.18±45.06,1.68±0.76
mammographic_masses chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,4.49±4.55,92.04±14.53,92.04±14.53,93.56±13.51,23.27±2.26,92.04±14.53,15.64±4.72,92.04±14.53,1.68±0.76
mammographic_masses chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,4.49±4.55,34.85±46.58,34.85±46.58,36.36±48.1,23.27±2.26,34.85±46.58,15.64±4.72,34.85±46.58,1.68±0.76
mammographic_masses chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,4.49±4.55,33.33±46.06,33.33±46.06,33.33±46.06,23.27±2.26,33.33±46.06,15.64±4.72,33.33±46.06,1.68±0.76
mammographic_masses chi2:0.95 minclass:7  min_precision:0.95,Time-Score,4.49±4.55,6.29±0.24,2954.7±23.47,161.22±11.3,23.27±2.26,665.46±868.91,15.64±4.72,1045.26±259.86,1.68±0.76
mammographic_masses chi2:0.97 minclass:3  min_precision:0.6,F1-score,64.68±20.64,76.87±19.73,78.25±17.94,75.85±22.65,22.87±2.75,72.92±17.58,16.07±5.77,75.66±19.43,11.3±3.35
mammographic_masses chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,64.68±20.64,86.5±4.11,86.61±5.8,86.76±5.18,22.87±2.75,80.71±8.34,16.07±5.77,85.4±5.72,11.3±3.35
mammographic_masses chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,64.68±20.64,80.0±18.21,82.78±17.98,82.04±23.35,22.87±2.75,78.47±17.97,16.07±5.77,79.37±18.3,11.3±3.35
mammographic_masses chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,64.68±20.64,75.52±22.21,76.41±20.72,72.34±24.02,22.87±2.75,75.43±22.55,16.07±5.77,74.32±22.65,11.3±3.35
mammographic_masses chi2:0.97 minclass:3  min_precision:0.6,Time-Score,64.68±20.64,6.28±0.21,2946.33±26.28,158.14±10.77,22.87±2.75,530.15±776.41,16.07±5.77,2602.91±997.11,11.3±3.35
mammographic_masses chi2:0.97 minclass:3  min_precision:0.8,F1-score,77.11±8.18,87.02±5.06,87.54±5.3,87.49±5.62,23.0±2.22,78.93±21.69,13.8±6.07,87.58±5.13,8.17±2.22
mammographic_masses chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,77.11±8.18,88.15±4.49,88.5±4.77,88.61±4.82,23.0±2.22,83.54±8.62,13.8±6.07,88.48±4.57,8.17±2.22
mammographic_masses chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,77.11±8.18,89.19±6.79,88.4±6.65,89.14±6.29,23.0±2.22,79.2±22.15,13.8±6.07,88.16±6.5,8.17±2.22
mammographic_masses chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,77.11±8.18,85.32±5.99,86.96±5.78,86.09±6.36,23.0±2.22,79.24±22.42,13.8±6.07,87.33±6.07,8.17±2.22
mammographic_masses chi2:0.97 minclass:3  min_precision:0.8,Time-Score,77.11±8.18,6.34±0.28,2928.51±19.47,162.91±11.0,23.0±2.22,453.27±691.53,13.8±6.07,2522.6±1029.03,8.17±2.22
mammographic_masses chi2:0.97 minclass:3  min_precision:0.95,F1-score,10.68±7.85,50.87±40.44,50.87±40.44,50.59±40.26,24.0±1.86,47.42±37.3,14.04±6.14,50.87±40.44,3.65±1.77
mammographic_masses chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,10.68±7.85,87.81±19.91,91.65±9.53,87.81±19.91,24.0±1.86,82.55±25.37,14.04±6.14,87.81±19.91,3.65±1.77
mammographic_masses chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,10.68±7.85,62.82±46.53,62.82±46.53,63.33±46.64,24.0±1.86,57.56±45.04,14.04±6.14,62.82±46.53,3.65±1.77
mammographic_masses chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,10.68±7.85,46.41±40.38,46.41±40.38,45.13±39.17,24.0±1.86,45.26±38.65,14.04±6.14,46.41±40.38,3.65±1.77
mammographic_masses chi2:0.97 minclass:3  min_precision:0.95,Time-Score,10.68±7.85,6.35±0.24,2930.39±22.04,161.69±10.45,24.0±1.86,540.96±875.22,14.04±6.14,2756.65±1069.26,3.65±1.77
mammographic_masses chi2:0.97 minclass:5  min_precision:0.6,F1-score,70.88±17.01,83.3±10.83,82.58±13.21,82.15±10.98,22.07±2.49,75.29±21.55,16.43±6.52,82.73±10.78,7.93±2.13
mammographic_masses chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,70.88±17.01,86.0±4.11,85.88±4.08,85.52±4.61,22.07±2.49,81.28±6.79,16.43±6.52,85.65±4.35,7.93±2.13
mammographic_masses chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,70.88±17.01,86.49±6.81,87.33±5.31,89.04±5.38,22.07±2.49,77.7±23.04,16.43±6.52,87.66±5.18,7.93±2.13
mammographic_masses chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,70.88±17.01,81.61±13.57,80.85±15.59,78.17±14.47,22.07±2.49,75.51±24.09,16.43±6.52,80.34±14.4,7.93±2.13
mammographic_masses chi2:0.97 minclass:5  min_precision:0.6,Time-Score,70.88±17.01,6.35±0.26,2946.83±28.24,155.54±10.97,22.07±2.49,1133.38±1151.16,16.43±6.52,1587.95±547.32,7.93±2.13
mammographic_masses chi2:0.97 minclass:5  min_precision:0.8,F1-score,79.01±8.24,86.46±4.86,86.32±4.4,86.62±4.41,22.33±1.87,79.43±15.92,15.67±5.97,86.57±4.66,7.13±1.69
mammographic_masses chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,79.01±8.24,88.04±3.77,87.77±3.46,88.12±3.39,22.33±1.87,83.06±7.15,15.67±5.97,87.95±3.79,7.13±1.69
mammographic_masses chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,79.01±8.24,88.92±5.49,88.08±6.02,88.79±5.38,22.33±1.87,81.23±16.87,15.67±5.97,88.0±6.2,7.13±1.69
mammographic_masses chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,79.01±8.24,84.42±6.57,85.0±6.09,84.86±6.16,22.33±1.87,78.75±17.64,15.67±5.97,85.61±6.61,7.13±1.69
mammographic_masses chi2:0.97 minclass:5  min_precision:0.8,Time-Score,79.01±8.24,6.31±0.26,2934.93±21.84,160.5±9.71,22.33±1.87,454.06±586.16,15.67±5.97,1394.26±434.95,7.13±1.69
mammographic_masses chi2:0.97 minclass:5  min_precision:0.95,F1-score,7.65±6.25,24.82±41.96,24.82±41.96,24.82±41.96,23.0±2.19,22.32±38.67,17.61±5.3,24.82±41.96,2.09±0.78
mammographic_masses chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,7.65±6.25,90.55±11.26,90.55±11.26,90.55±11.26,23.0±2.19,86.01±16.82,17.61±5.3,90.55±11.26,2.09±0.78
mammographic_masses chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,7.65±6.25,24.64±41.95,24.64±41.95,24.64±41.95,23.0±2.19,21.01±37.5,17.61±5.3,24.64±41.95,2.09±0.78
mammographic_masses chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,7.65±6.25,25.36±42.81,25.36±42.81,25.36±42.81,23.0±2.19,25.36±42.81,17.61±5.3,25.36±42.81,2.09±0.78
mammographic_masses chi2:0.97 minclass:5  min_precision:0.95,Time-Score,7.65±6.25,6.35±0.24,2938.1±22.86,162.23±10.96,23.0±2.19,716.39±923.42,17.61±5.3,1416.44±411.45,2.09±0.78
mammographic_masses chi2:0.97 minclass:7  min_precision:0.6,F1-score,80.74±16.57,84.39±7.56,84.06±6.89,83.52±7.29,22.17±2.5,75.83±20.72,15.1±6.58,82.52±8.78,6.6±1.99
mammographic_masses chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,80.74±16.57,85.96±5.35,85.4±5.64,85.82±5.34,22.17±2.5,79.74±8.91,15.1±6.58,84.84±6.12,6.6±1.99
mammographic_masses chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,80.74±16.57,84.95±7.91,84.28±8.14,88.16±5.6,22.17±2.5,77.81±18.72,15.1±6.58,85.84±8.06,6.6±1.99
mammographic_masses chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,80.74±16.57,84.13±8.37,84.11±6.88,79.8±10.18,22.17±2.5,79.44±23.31,15.1±6.58,80.34±12.04,6.6±1.99
mammographic_masses chi2:0.97 minclass:7  min_precision:0.6,Time-Score,80.74±16.57,6.34±0.26,2936.95±18.9,161.24±11.0,22.17±2.5,513.23±717.9,15.1±6.58,998.08±270.67,6.6±1.99
mammographic_masses chi2:0.97 minclass:7  min_precision:0.8,F1-score,80.82±7.94,86.39±5.24,85.86±4.86,86.4±4.68,23.13±2.38,80.08±15.22,13.07±6.84,86.53±4.55,5.6±1.36
mammographic_masses chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,80.82±7.94,87.99±4.32,87.4±3.95,88.02±3.58,23.13±2.38,83.39±8.34,13.07±6.84,87.89±3.82,5.6±1.36
mammographic_masses chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,80.82±7.94,89.11±5.66,87.88±5.56,88.99±4.13,23.13±2.38,84.49±11.05,13.07±6.84,87.76±5.26,5.6±1.36
mammographic_masses chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,80.82±7.94,84.19±6.97,84.32±6.71,84.21±6.79,23.13±2.38,78.45±16.45,13.07±6.84,85.67±6.22,5.6±1.36
mammographic_masses chi2:0.97 minclass:7  min_precision:0.8,Time-Score,80.82±7.94,6.34±0.23,2932.6±17.27,160.62±9.78,23.13±2.38,410.51±655.33,13.07±6.84,1059.82±367.79,5.6±1.36
mammographic_masses chi2:0.97 minclass:7  min_precision:0.95,F1-score,6.24±5.05,18.52±35.52,14.81±33.74,14.81±33.74,23.5±2.61,18.52±35.52,14.61±6.21,14.81±33.74,1.61±0.59
mammographic_masses chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,6.24±5.05,89.74±12.83,89.05±13.27,89.05±13.27,23.5±2.61,89.05±13.27,14.61±6.21,89.05±13.27,1.61±0.59
mammographic_masses chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,6.24±5.05,19.44±37.78,13.89±32.51,13.89±32.51,23.5±2.61,16.67±33.33,14.61±6.21,13.89±32.51,1.61±0.59
mammographic_masses chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,6.24±5.05,19.44±37.78,16.67±37.27,16.67±37.27,23.5±2.61,22.22±41.57,14.61±6.21,16.67±37.27,1.61±0.59
mammographic_masses chi2:0.97 minclass:7  min_precision:0.95,Time-Score,6.24±5.05,6.3±0.2,2935.52±19.62,160.28±13.18,23.5±2.61,476.15±734.35,14.61±6.21,1157.84±399.98,1.61±0.59
mammographic_masses chi2:0.99 minclass:3  min_precision:0.6,F1-score,68.68±12.53,85.53±10.55,85.93±8.61,83.88±10.94,23.17±2.25,81.03±11.05,16.23±4.74,84.0±11.01,6.93±1.81
mammographic_masses chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,68.68±12.53,86.29±5.63,86.22±4.99,85.12±6.38,23.17±2.25,82.17±6.23,16.23±4.74,84.97±6.48,6.93±1.81
mammographic_masses chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,68.68±12.53,87.98±7.12,86.52±6.41,89.04±6.18,23.17±2.25,86.31±7.75,16.23±4.74,87.67±6.57,6.93±1.81
mammographic_masses chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,68.68±12.53,85.29±14.01,86.31±11.73,81.22±14.86,23.17±2.25,79.47±16.99,16.23±4.74,83.04±15.75,6.93±1.81
mammographic_masses chi2:0.99 minclass:3  min_precision:0.6,Time-Score,68.68±12.53,6.32±0.25,2934.37±22.84,161.65±10.59,23.17±2.25,654.05±871.28,16.23±4.74,2945.37±1063.5,6.93±1.81
mammographic_masses chi2:0.99 minclass:3  min_precision:0.8,F1-score,81.48±9.0,85.96±5.23,85.9±5.11,86.26±4.78,23.27±2.08,76.95±18.75,15.5±5.77,86.16±5.04,6.8±2.02
mammographic_masses chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,81.48±9.0,87.5±4.53,87.31±4.43,87.72±4.09,23.27±2.08,81.44±8.66,15.5±5.77,87.49±4.45,6.8±2.02
mammographic_masses chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,81.48±9.0,88.5±6.56,87.42±5.85,88.49±5.96,23.27±2.08,81.39±17.84,15.5±5.77,87.38±6.0,6.8±2.02
mammographic_masses chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,81.48±9.0,83.87±6.03,84.67±6.02,84.36±5.36,23.27±2.08,76.38±20.72,15.5±5.77,85.24±5.87,6.8±2.02
mammographic_masses chi2:0.99 minclass:3  min_precision:0.8,Time-Score,81.48±9.0,6.45±0.3,3014.29±175.97,172.09±22.28,23.27±2.08,547.59±811.72,15.5±5.77,2892.32±1178.06,6.8±2.02
mammographic_masses chi2:0.99 minclass:3  min_precision:0.95,F1-score,9.42±7.64,44.86±45.04,44.86±45.04,44.86±45.04,23.16±2.52,44.34±42.02,17.11±3.93,44.86±45.04,2.32±0.86
mammographic_masses chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,9.42±7.64,91.28±9.65,91.28±9.65,91.28±9.65,23.16±2.52,87.18±16.47,17.11±3.93,91.28±9.65,2.32±0.86
mammographic_masses chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,9.42±7.64,52.63±49.93,52.63±49.93,52.63±49.93,23.16±2.52,50.88±47.6,17.11±3.93,52.63±49.93,2.32±0.86
mammographic_masses chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,9.42±7.64,41.67±44.34,41.67±44.34,41.67±44.34,23.16±2.52,44.3±43.26,17.11±3.93,41.67±44.34,2.32±0.86
mammographic_masses chi2:0.99 minclass:3  min_precision:0.95,Time-Score,9.42±7.64,7.85±3.3,3566.27±1263.74,226.13±114.7,23.16±2.52,626.01±926.32,17.11±3.93,3027.64±1493.77,2.32±0.86
mammographic_masses chi2:0.99 minclass:5  min_precision:0.6,F1-score,79.35±14.93,85.27±4.72,85.37±4.67,84.46±5.46,23.17±2.68,78.74±13.16,16.37±5.01,84.42±6.15,5.6±1.67
mammographic_masses chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,79.35±14.93,85.51±3.95,85.65±3.82,85.44±4.04,23.17±2.68,80.95±6.98,16.37±5.01,85.14±4.84,5.6±1.67
mammographic_masses chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,79.35±14.93,85.79±6.82,85.78±5.67,88.2±4.91,23.17±2.68,84.3±7.88,16.37±5.01,86.69±6.26,5.6±1.67
mammographic_masses chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,79.35±14.93,85.15±5.72,85.26±6.11,81.41±7.97,23.17±2.68,76.83±17.3,16.37±5.01,82.97±9.19,5.6±1.67
mammographic_masses chi2:0.99 minclass:5  min_precision:0.6,Time-Score,79.35±14.93,6.42±0.36,2973.93±85.82,168.6±17.51,23.17±2.68,842.77±858.9,16.37±5.01,1467.7±493.62,5.6±1.67
mammographic_masses chi2:0.99 minclass:5  min_precision:0.8,F1-score,78.46±9.39,85.82±6.41,85.57±6.17,85.7±6.82,23.03±2.32,76.84±21.69,15.5±6.55,85.99±6.2,4.13±1.41
mammographic_masses chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,78.46±9.39,87.99±3.37,87.64±3.04,87.87±3.11,23.03±2.32,82.7±9.15,15.5±6.55,87.98±3.0,4.13±1.41
mammographic_masses chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,78.46±9.39,89.29±6.15,88.19±5.89,88.74±7.32,23.03±2.32,79.35±22.37,15.5±6.55,88.22±5.97,4.13±1.41
mammographic_masses chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,78.46±9.39,82.98±8.4,83.49±8.38,83.2±8.28,23.03±2.32,75.47±23.0,15.5±6.55,84.27±8.39,4.13±1.41
mammographic_masses chi2:0.99 minclass:5  min_precision:0.8,Time-Score,78.46±9.39,6.22±0.16,2936.7±20.62,163.69±14.3,23.03±2.32,697.93±771.9,15.5±6.55,1411.27±507.23,4.13±1.41
mammographic_masses chi2:0.99 minclass:5  min_precision:0.95,F1-score,9.11±6.21,37.96±43.59,29.63±42.87,37.96±43.59,22.22±3.12,29.63±42.87,12.33±4.78,37.96±43.59,1.44±0.68
mammographic_masses chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,9.11±6.21,85.32±17.26,83.1±21.21,85.32±17.26,22.22±3.12,80.88±26.1,12.33±4.78,85.32±17.26,1.44±0.68
mammographic_masses chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,9.11±6.21,34.44±41.4,27.78±41.57,34.44±41.4,22.22±3.12,27.78±41.57,12.33±4.78,34.44±41.4,1.44±0.68
