Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
australian chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,10.14±3.55,0.0±0.0,0.0±0.0,0.0±0.0,18.0±0.82,0.0±0.0,4.33±3.4,0.0±0.0,1.0±0.0
australian chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,10.14±3.55,0.0±0.0,0.0±0.0,0.0±0.0,18.0±0.82,0.0±0.0,4.33±3.4,0.0±0.0,1.0±0.0
australian chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,10.14±3.55,6.26±0.33,2947.04±91.62,150.37±12.86,18.0±0.82,644.52±1449.94,4.33±3.4,4.63±2.2,1.0±0.0
australian chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,84.5±4.57,83.96±6.1,82.73±5.79,19.87±2.7,79.64±16.93,21.0±12.56,84.34±6.59,2.37±0.66
australian chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,85.02±4.4,85.75±5.28,85.12±4.85,19.87±2.7,83.09±8.12,21.0±12.56,84.98±5.89,2.37±0.66
australian chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,78.67±5.53,84.09±6.62,85.51±6.41,19.87±2.7,77.52±16.16,21.0±12.56,78.66±6.35,2.37±0.66
australian chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,91.73±6.64,84.27±8.13,80.47±7.34,19.87±2.7,83.11±19.88,21.0±12.56,91.24±8.37,2.37±0.66
australian chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,6.72±0.36,3089.81±101.02,160.29±13.55,19.87±2.7,767.32±1651.19,21.0±12.56,4.17±2.48,2.37±0.66
australian chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,62.08±17.43,57.62±41.09,38.78±44.47,38.66±44.32,18.97±2.4,37.93±43.66,18.73±13.24,38.96±44.67,1.47±0.56
australian chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,62.08±17.43,93.08±3.95,92.51±3.73,92.47±3.65,18.97±2.4,90.21±6.64,18.73±13.24,92.69±3.59,1.47±0.56
australian chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,62.08±17.43,63.87±42.82,38.89±44.64,39.2±44.97,18.97±2.4,36.5±42.37,18.73±13.24,39.23±45.0,1.47±0.56
australian chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,62.08±17.43,55.98±42.24,38.74±44.44,38.21±43.86,18.97±2.4,40.01±45.89,18.73±13.24,38.74±44.44,1.47±0.56
australian chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,62.08±17.43,6.11±0.13,2906.95±17.48,141.55±11.09,18.97±2.4,365.5±775.37,18.73±13.24,3.9±2.18,1.47±0.56
australian chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,11.59±2.9,0.0±0.0,0.0±0.0,0.0±0.0,15.0±1.0,0.0±0.0,2.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,11.59±2.9,100.0±0.0,100.0±0.0,100.0±0.0,15.0±1.0,100.0±0.0,2.0±0.0,100.0±0.0,1.0±0.0
australian chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,11.59±2.9,0.0±0.0,0.0±0.0,0.0±0.0,15.0±1.0,0.0±0.0,2.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,11.59±2.9,0.0±0.0,0.0±0.0,0.0±0.0,15.0±1.0,0.0±0.0,2.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,11.59±2.9,6.43±0.35,3017.61±118.96,153.96±14.74,15.0±1.0,276.69±560.89,2.0±0.0,4.61±3.03,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,99.66±1.82,85.16±3.0,83.15±5.09,82.49±5.41,19.5±1.98,75.3±21.88,17.87±11.55,84.64±4.34,2.77±0.67
australian chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,99.66±1.82,85.47±3.04,85.69±3.81,84.88±4.44,19.5±1.98,80.36±9.34,17.87±11.55,85.08±4.29,2.77±0.67
australian chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,99.66±1.82,78.41±4.15,86.87±4.54,84.95±5.25,19.5±1.98,72.94±21.12,17.87±11.55,78.49±5.13,2.77±0.67
australian chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,99.66±1.82,93.48±4.6,80.41±9.16,80.41±7.17,19.5±1.98,80.23±25.54,17.87±11.55,92.06±5.15,2.77±0.67
australian chi2:0.99 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,99.66±1.82,6.14±0.17,2903.9±15.08,145.92±11.09,19.5±1.98,221.23±563.65,17.87±11.55,5.21±3.54,2.77±0.67
australian chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,71.21±16.77,71.49±31.93,59.98±42.59,59.79±42.48,18.37±2.5,62.04±37.06,17.6±9.17,60.06±42.64,1.67±0.47
australian chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,71.21±16.77,92.22±4.24,91.77±3.82,91.65±3.97,18.37±2.5,88.54±7.1,17.6±9.17,91.73±4.17,1.67±0.47
australian chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,71.21±16.77,75.83±32.26,59.9±42.74,60.02±42.81,18.37±2.5,66.15±38.04,17.6±9.17,59.76±42.76,1.67±0.47
australian chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,71.21±16.77,71.79±35.19,60.37±42.99,59.87±42.72,18.37±2.5,63.26±39.95,17.6±9.17,60.82±43.26,1.67±0.47
australian chi2:0.99 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,71.21±16.77,6.09±0.11,2889.01±15.82,141.63±8.79,18.37±2.5,360.41±1091.11,17.6±9.17,5.0±2.78,1.67±0.47
australian chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,7.25±0.0,0.0±0.0,0.0±0.0,0.0±0.0,23.0±0.0,0.0±0.0,3.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,7.25±0.0,100.0±0.0,100.0±0.0,100.0±0.0,23.0±0.0,100.0±0.0,3.0±0.0,100.0±0.0,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,7.25±0.0,0.0±0.0,0.0±0.0,0.0±0.0,23.0±0.0,0.0±0.0,3.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,7.25±0.0,0.0±0.0,0.0±0.0,0.0±0.0,23.0±0.0,0.0±0.0,3.0±0.0,0.0±0.0,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,7.25±0.0,6.17±0.21,2894.47±18.22,141.97±8.45,23.0±0.0,710.01±1578.85,3.0±0.0,3.95±2.11,1.0±0.0
australian chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,99.71±1.56,84.25±4.38,83.2±5.53,82.36±4.22,18.7±2.3,75.34±18.78,16.63±10.58,84.13±5.18,3.03±1.54
australian chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,99.71±1.56,85.04±3.89,85.5±4.27,85.04±3.08,18.7±2.3,80.6±7.66,16.63±10.58,84.7±4.92,3.03±1.54
australian chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,99.71±1.56,79.33±5.08,85.13±4.54,86.08±3.8,18.7±2.3,76.99±16.28,16.63±10.58,78.24±5.38,3.03±1.54
australian chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,99.71±1.56,90.54±8.17,81.9±9.04,79.4±7.3,18.7±2.3,77.69±24.22,16.63±10.58,91.32±7.11,3.03±1.54
australian chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,99.71±1.56,6.19±0.27,2886.78±14.81,142.99±7.55,18.7±2.3,209.01±448.84,16.63±10.58,4.68±3.74,3.03±1.54
australian chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,62.66±18.22,42.41±43.27,38.38±44.03,38.3±43.97,18.7±1.85,41.77±39.88,19.13±11.49,38.26±43.93,1.57±0.84
australian chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,62.66±18.22,92.23±4.75,92.48±4.02,92.44±4.23,18.7±1.85,88.91±6.24,19.13±11.49,92.29±4.71,1.57±0.84
australian chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,62.66±18.22,44.45±44.93,38.61±44.43,38.63±44.46,18.7±1.85,46.06±42.74,19.13±11.49,38.3±44.21,1.57±0.84
australian chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,62.66±18.22,42.28±44.12,38.38±44.1,38.18±43.92,18.7±1.85,42.14±41.14,19.13±11.49,38.51±44.24,1.57±0.84
australian chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,62.66±18.22,6.09±0.17,2886.77±19.4,142.42±9.63,18.7±1.85,660.84±1591.22,19.13±11.49,3.7±1.66,1.57±0.84
australian chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
australian chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
australian chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
australian chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
australian chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,nan±nan,6.12±0.24,2885.9±14.54,142.49±11.67,nan±nan,313.65±707.39,nan±nan,4.27±3.49,nan±nan
criotherapy chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,81.31±10.17,87.1±9.62,82.27±12.37,26.4±2.23,81.68±11.7,7.13±2.19,80.63±13.03,4.63±1.43
criotherapy chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,80.74±11.09,86.67±9.25,82.22±11.33,26.4±2.23,81.11±10.4,7.13±2.19,79.26±13.98,4.63±1.43
criotherapy chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,86.26±14.19,89.66±10.85,86.76±12.37,26.4±2.23,85.12±12.81,7.13±2.19,83.48±17.43,4.63±1.43
criotherapy chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,79.83±15.68,87.17±15.15,81.67±19.34,26.4±2.23,82.83±18.6,7.13±2.19,83.17±18.86,4.63±1.43
criotherapy chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,4.06±0.13,2662.79±19.57,114.27±6.15,26.4±2.23,83.49±95.38,7.13±2.19,8.74±6.51,4.63±1.43
criotherapy chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,83.33±15.65,77.22±23.41,82.22±24.93,74.02±26.04,26.03±3.21,77.79±24.91,7.93±2.24,79.9±24.79,3.63±1.47
criotherapy chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,83.33±15.65,81.7±11.61,86.25±13.09,79.53±15.46,26.03±3.21,82.19±14.47,7.93±2.24,83.63±14.59,3.63±1.47
criotherapy chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,83.33±15.65,80.72±25.75,82.88±26.15,77.88±27.07,26.03±3.21,82.44±27.8,7.93±2.24,82.5±27.05,3.63±1.47
criotherapy chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,83.33±15.65,75.78±24.63,83.33±26.3,73.78±29.38,26.03±3.21,78.11±27.57,7.93±2.24,79.67±25.77,3.63±1.47
criotherapy chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,83.33±15.65,4.05±0.13,2666.55±18.07,111.7±7.08,26.03±3.21,141.31±186.01,7.93±2.24,9.79±5.78,3.63±1.47
criotherapy chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,32.03±18.23,63.6±42.09,66.22±43.39,63.47±42.39,26.18±3.22,61.64±41.12,7.18±2.31,66.22±43.39,1.53±0.7
criotherapy chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,32.03±18.23,82.16±25.71,87.55±24.98,83.14±26.05,26.18±3.22,83.63±24.52,7.18±2.31,87.55±24.98,1.53±0.7
criotherapy chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,32.03±18.23,64.02±42.87,65.2±43.56,65.2±43.56,26.18±3.22,64.02±42.87,7.18±2.31,65.2±43.56,1.53±0.7
criotherapy chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,32.03±18.23,65.69±44.45,68.63±44.97,64.71±44.61,26.18±3.22,62.75±43.73,7.18±2.31,68.63±44.97,1.53±0.7
criotherapy chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,32.03±18.23,4.07±0.13,2659.25±14.55,110.49±5.76,26.18±3.22,54.66±74.1,7.18±2.31,10.19±5.53,1.53±0.7
criotherapy chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,81.57±12.68,84.19±11.19,81.59±14.65,25.83±3.8,83.51±15.11,7.73±1.79,83.19±12.87,4.7±1.29
criotherapy chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,82.22±10.96,83.7±11.01,82.59±12.06,25.83±3.8,83.7±13.06,7.73±1.79,83.33±12.42,4.7±1.29
criotherapy chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,87.71±12.37,86.71±13.05,88.21±13.44,25.83±3.8,87.83±13.48,7.73±1.79,87.77±13.02,4.7±1.29
criotherapy chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,79.5±19.21,84.5±16.75,79.33±19.99,25.83±3.8,83.83±20.8,7.73±1.79,82.33±19.05,4.7±1.29
criotherapy chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,4.01±0.09,2667.91±28.2,110.63±5.82,25.83±3.8,76.59±85.56,7.73±1.79,8.46±4.21,4.7±1.29
criotherapy chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,85.19±11.94,83.67±11.83,86.74±11.15,85.68±12.07,25.77±3.91,85.29±9.74,8.1±2.33,85.46±11.8,3.07±1.15
criotherapy chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,85.19±11.94,82.53±13.2,85.19±12.84,84.0±13.51,25.77±3.91,83.45±11.42,8.1±2.33,84.6±12.62,3.07±1.15
criotherapy chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,85.19±11.94,86.39±13.92,88.28±14.05,87.39±14.14,25.77±3.91,87.63±13.6,8.1±2.33,90.13±13.13,3.07±1.15
criotherapy chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,85.19±11.94,83.17±15.46,87.17±13.89,86.17±15.37,25.77±3.91,86.33±15.27,8.1±2.33,84.0±16.95,3.07±1.15
criotherapy chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,85.19±11.94,4.02±0.1,2657.03±15.83,110.51±6.13,25.77±3.91,71.65±94.62,8.1±2.33,7.75±5.25,3.07±1.15
criotherapy chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,29.63±12.28,67.78±40.99,58.06±43.68,67.78±40.99,27.25±3.22,66.39±41.29,7.83±1.82,58.06±43.68,1.33±0.47
criotherapy chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,29.63±12.28,78.47±30.52,72.22±31.43,78.47±30.52,27.25±3.22,76.39±31.52,7.83±1.82,72.22±31.43,1.33±0.47
criotherapy chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,29.63±12.28,63.89±41.29,54.17±43.63,63.89±41.29,27.25±3.22,62.5±42.01,7.83±1.82,54.17±43.63,1.33±0.47
criotherapy chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,29.63±12.28,75.0±43.3,66.67±47.14,75.0±43.3,27.25±3.22,75.0±43.3,7.83±1.82,66.67±47.14,1.33±0.47
criotherapy chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,29.63±12.28,4.01±0.1,2662.58±18.63,112.23±8.46,27.25±3.22,95.74±105.65,7.83±1.82,9.04±7.31,1.33±0.47
criotherapy chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,83.75±15.96,86.57±12.75,86.37±11.66,24.73±2.78,84.36±14.36,7.97±2.41,83.24±13.5,4.73±1.18
criotherapy chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,84.44±13.64,86.3±11.72,86.3±10.99,24.73±2.78,83.33±15.65,7.97±2.41,81.85±13.9,4.73±1.18
criotherapy chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,88.83±11.86,87.99±12.8,89.83±11.56,24.73±2.78,85.49±15.69,7.97±2.41,82.92±13.03,4.73±1.18
criotherapy chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,82.33±20.56,87.67±17.45,85.0±15.6,24.73±2.78,86.0±18.14,7.97±2.41,86.0±18.0,4.73±1.18
criotherapy chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,4.02±0.11,2673.1±29.8,111.26±7.24,24.73±2.78,182.3±257.66,7.97±2.41,10.65±5.82,4.73±1.18
criotherapy chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,80.74±13.74,81.7±21.35,90.77±11.4,85.22±14.55,25.6±3.14,83.23±19.83,7.73±2.28,86.35±19.2,3.2±1.01
criotherapy chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,80.74±13.74,84.09±15.13,89.89±12.73,84.96±14.23,25.6±3.14,85.09±12.23,7.73±2.28,87.86±12.1,3.2±1.01
criotherapy chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,80.74±13.74,88.27±22.25,89.38±13.68,88.88±15.51,25.6±3.14,85.49±20.68,7.73±2.28,87.16±20.77,3.2±1.01
criotherapy chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,80.74±13.74,79.67±24.7,93.44±12.36,85.06±18.25,25.6±3.14,85.17±24.34,7.73±2.28,87.11±20.77,3.2±1.01
criotherapy chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,80.74±13.74,4.05±0.13,2662.67±14.87,111.76±7.7,25.6±3.14,98.55±143.0,7.73±2.28,9.47±5.59,3.2±1.01
criotherapy chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,19.44±9.21,16.67±37.27,8.33±27.64,16.67±37.27,25.58±2.53,16.67±37.27,8.5±1.71,8.33±27.64,1.17±0.37
criotherapy chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,19.44±9.21,76.39±37.55,86.11±28.73,80.56±37.16,25.58±2.53,84.72±30.01,8.5±1.71,86.11±28.73,1.17±0.37
criotherapy chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,19.44±9.21,16.67±37.27,8.33±27.64,16.67±37.27,25.58±2.53,16.67±37.27,8.5±1.71,8.33±27.64,1.17±0.37
criotherapy chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,19.44±9.21,16.67±37.27,8.33±27.64,16.67±37.27,25.58±2.53,16.67±37.27,8.5±1.71,8.33±27.64,1.17±0.37
criotherapy chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,19.44±9.21,4.01±0.11,2666.19±19.71,114.5±7.44,25.58±2.53,142.35±181.14,8.5±1.71,8.69±4.63,1.17±0.37
criotherapy chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,99.63±1.99,80.95±12.92,86.28±11.95,84.88±9.85,26.5±3.15,84.7±9.62,7.4±2.11,82.14±12.58,4.37±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,99.63±1.99,81.71±11.5,86.16±11.62,85.09±9.31,26.5±3.15,82.87±11.79,7.4±2.11,81.71±12.19,4.37±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,99.63±1.99,87.0±13.34,89.05±12.75,89.94±11.57,26.5±3.15,84.18±13.68,7.4±2.11,85.6±14.61,4.37±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,99.63±1.99,78.0±18.1,85.83±16.69,83.17±16.61,26.5±3.15,88.0±13.88,7.4±2.11,81.0±16.15,4.37±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,99.63±1.99,4.02±0.1,2665.71±16.46,114.0±5.65,26.5±3.15,135.75±157.59,7.4±2.11,9.71±5.27,4.37±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,84.44±15.07,81.55±18.41,84.96±18.18,81.97±19.82,26.03±4.21,82.0±19.98,7.4±1.94,83.32±18.52,3.1±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,84.44±15.07,83.25±10.05,87.16±10.06,83.81±12.57,26.03±4.21,83.33±12.78,7.4±1.94,86.15±10.03,3.1±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,84.44±15.07,82.89±19.4,84.94±20.04,83.27±20.34,26.03±4.21,80.5±20.18,7.4±1.94,86.49±20.08,3.1±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,84.44±15.07,82.22±21.82,86.83±20.31,83.83±23.9,26.03±4.21,86.0±23.4,7.4±1.94,82.61±21.58,3.1±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,84.44±15.07,4.12±0.27,2680.07±44.1,113.13±8.71,26.03±4.21,140.27±199.31,7.4±1.94,8.49±4.85,3.1±1.3
criotherapy chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,47.22±14.96,82.9±32.36,85.79±24.26,84.13±32.31,28.38±2.37,79.19±31.54,7.69±2.31,85.79±24.26,1.75±0.66
criotherapy chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,47.22±14.96,89.06±14.35,88.54±12.1,90.62±12.46,28.38±2.37,85.94±13.41,7.69±2.31,88.54±12.1,1.75±0.66
criotherapy chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,47.22±14.96,80.73±32.64,87.29±25.22,83.12±32.69,28.38±2.37,81.04±32.61,7.69±2.31,87.29±25.22,1.75±0.66
criotherapy chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,47.22±14.96,85.94±33.03,86.98±26.84,85.94±33.03,28.38±2.37,80.21±33.96,7.69±2.31,86.98±26.84,1.75±0.66
criotherapy chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,47.22±14.96,4.02±0.12,2666.19±16.8,112.0±6.83,28.38±2.37,93.89±114.71,7.69±2.31,8.35±5.63,1.75±0.66
criotherapy chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,98.89±4.4,81.99±16.16,87.6±11.39,84.63±11.12,25.93±2.71,85.58±13.92,7.13±2.46,86.56±10.25,3.93±0.96
criotherapy chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,98.89±4.4,82.59±13.66,87.04±11.51,84.4±10.95,25.93±2.71,85.51±12.21,7.13±2.46,85.88±10.7,3.93±0.96
criotherapy chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,98.89±4.4,88.28±13.84,90.11±13.46,88.1±12.78,25.93±2.71,89.61±13.81,7.13±2.46,88.77±12.83,3.93±0.96
criotherapy chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,98.89±4.4,81.33±22.32,88.33±16.3,84.0±16.8,25.93±2.71,85.67±18.15,7.13±2.46,86.67±13.62,3.93±0.96
criotherapy chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,98.89±4.4,4.07±0.15,2670.03±24.11,112.44±6.7,25.93±2.71,137.88±207.55,7.13±2.46,8.23±4.12,3.93±0.96
criotherapy chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,85.93±11.09,86.0±10.91,87.25±11.92,85.35±12.34,26.0±3.64,86.81±9.72,7.6±2.01,86.06±11.38,2.93±1.12
criotherapy chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,85.93±11.09,85.4±10.05,87.34±10.83,85.07±11.19,26.0±3.64,85.57±9.85,7.6±2.01,85.67±10.78,2.93±1.12
criotherapy chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,85.93±11.09,89.6±12.53,90.44±12.18,89.44±12.51,26.0±3.64,87.66±12.34,7.6±2.01,89.05±13.15,2.93±1.12
criotherapy chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,85.93±11.09,84.72±15.31,86.89±16.94,84.22±17.46,26.0±3.64,89.22±15.79,7.6±2.01,85.39±15.53,2.93±1.12
criotherapy chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,85.93±11.09,4.26±0.29,2776.59±105.83,122.12±10.39,26.0±3.64,73.88±128.33,7.6±2.01,9.13±3.74,2.93±1.12
criotherapy chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,37.3±23.23,66.44±42.92,52.15±45.91,59.3±45.01,25.07±2.74,61.68±46.21,7.57±2.09,52.15±45.91,1.36±0.48
criotherapy chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,37.3±23.23,79.93±28.33,66.84±37.75,73.98±33.66,25.07±2.74,79.34±34.06,7.57±2.09,70.41±38.34,1.36±0.48
criotherapy chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,37.3±23.23,66.19±43.02,52.5±46.17,59.64±45.22,25.07±2.74,59.64±45.22,7.57±2.09,52.5±46.17,1.36±0.48
