chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.995, 0.3, 0.85, 3, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.85, 3, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.3, 0.85, 3, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 3, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 5, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.85, 5, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.95, 0.3, 0.85, 5, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 5, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 5, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.85, 5, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.3, 0.85, 5, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 5, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 5, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.85, 5, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.3, 0.85, 5, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 5, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 5, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.85, 5, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.3, 0.85, 5, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 5, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 7, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.85, 7, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.95, 0.3, 0.85, 7, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 7, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 7, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.85, 7, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.3, 0.85, 7, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 7, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 7, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.85, 7, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.3, 0.85, 7, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 7, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 7, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.85, 7, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.3, 0.85, 7, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 7, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 9, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.3, 0.85, 9, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 9, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.85, 9, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 9, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.3, 0.85, 9, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 9, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.85, 9, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 9, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.3, 0.85, 9, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 9, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.85, 9, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 9, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.3, 0.85, 9, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 9, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.85, 9, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 2, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.9, 2, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.37572254335260113
0.95, 0.3, 0.9, 2, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 2, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 2, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.9, 2, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.37572254335260113
0.97, 0.3, 0.9, 2, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 2, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 2, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.9, 2, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.99, 0.3, 0.9, 2, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 2, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 2, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.9, 2, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.995, 0.3, 0.9, 2, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 2, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 3, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.9, 3, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.95, 0.3, 0.9, 3, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 3, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 3, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.9, 3, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.97, 0.3, 0.9, 3, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 3, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 3, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.9, 3, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.9, 3, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 3, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 3, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.9, 3, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.9, 3, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 3, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 5, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.9, 5, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.95, 0.3, 0.9, 5, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 5, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 5, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.9, 5, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.97, 0.3, 0.9, 5, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 5, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 5, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.9, 5, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.9, 5, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 5, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 5, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.9, 5, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.9, 5, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 5, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.9, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.95, 0.3, 0.9, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.9, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.34971098265895956
0.97, 0.3, 0.9, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 7, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.9, 7, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.9, 7, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 7, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 7, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.9, 7, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.9, 7, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 7, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 9, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.3, 0.9, 9, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 9, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.9, 9, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 9, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.3, 0.9, 9, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 9, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.3, 0.9, 9, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 9, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.3, 0.9, 9, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 9, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.3, 0.9, 9, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 9, target_accuracy, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.3, 0.9, 9, complexity, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 9, chi2_statistic, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.3, 0.9, 9, p_value, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.3, 0.95, 2, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.95, 2, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.95, 0.3, 0.95, 2, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 2, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 2, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.95, 2, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.97, 0.3, 0.95, 2, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 2, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 2, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.95, 2, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.99, 0.3, 0.95, 2, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 2, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 2, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.95, 2, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.5202312138728323
0.995, 0.3, 0.95, 2, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 2, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 3, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.95, 3, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.95, 0.3, 0.95, 3, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 3, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 3, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.95, 3, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.97, 0.3, 0.95, 3, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 3, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 3, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.95, 3, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.95, 3, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 3, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 3, target_accuracy, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.95, 3, complexity, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.95, 3, chi2_statistic, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 3, p_value, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 5, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.95, 5, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.95, 0.3, 0.95, 5, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 5, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 5, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.95, 5, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.97, 0.3, 0.95, 5, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 5, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 5, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.95, 5, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.95, 5, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 5, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 5, target_accuracy, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.95, 5, complexity, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.95, 5, chi2_statistic, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 5, p_value, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 7, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.3, 0.95, 7, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.95, 0.3, 0.95, 7, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 7, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 7, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.3, 0.95, 7, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.97, 0.3, 0.95, 7, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.97, 0.3, 0.95, 7, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 7, target_accuracy, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.3, 0.95, 7, complexity, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.99, 0.3, 0.95, 7, chi2_statistic, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.99, 0.3, 0.95, 7, p_value, 349, 346, 7, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 7, target_accuracy, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.3, 0.95, 7, complexity, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.49421965317919075
0.995, 0.3, 0.95, 7, chi2_statistic, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.995, 0.3, 0.95, 7, p_value, 349, 346, 5, 0.9914040114613181, 0.8439306358381503, 0.7543352601156069
0.95, 0.3, 0.95, 9, target_accuracy, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.33157894736842103
0.95, 0.3, 0.95, 9, complexity, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.95, 0.3, 0.95, 9, chi2_statistic, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.95, 0.3, 0.95, 9, p_value, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.97, 0.3, 0.95, 9, target_accuracy, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.33157894736842103
0.97, 0.3, 0.95, 9, complexity, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.97, 0.3, 0.95, 9, chi2_statistic, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.97, 0.3, 0.95, 9, p_value, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.99, 0.3, 0.95, 9, target_accuracy, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.33157894736842103
0.99, 0.3, 0.95, 9, complexity, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.99, 0.3, 0.95, 9, chi2_statistic, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.99, 0.3, 0.95, 9, p_value, 349, 190, 6, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.995, 0.3, 0.95, 9, target_accuracy, 349, 190, 4, 0.5444126074498568, 0.8631578947368421, 0.33157894736842103
0.995, 0.3, 0.95, 9, complexity, 349, 190, 4, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.995, 0.3, 0.95, 9, chi2_statistic, 349, 190, 4, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.995, 0.3, 0.95, 9, p_value, 349, 190, 4, 0.5444126074498568, 0.8631578947368421, 0.23157894736842105
0.95, 0.5, 0.66, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
